"creativeId","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"876e43c4",0.475,0.0811466666666667,0.443853333333333,"nl","Hansaplast
CONTINUE DO WITH YOU
HANSAPLAST SPORT
Hansaplast
poritape
More information
","",0.3,0.3,0.064,0.02,0.574761748274729,73,0,0,0,0,0,0.0115733333333333,0.319546666666667,0,0.368,0.325333333333333,6,3,0.301958166666667,0.377960594801612,383,101.411933333333,112.102073795544,104,0.771527033333333,0.283457466640654,177,0.63416,0.481668130344089,2,0,0,0,0,"Hansaplast","heal","  18",2,0,0.462666666666667,16.6,2.4,19,11.2,0.751008064516129,0.85734627016129,0.718346774193548,0.188729413622231,0.220132075207752,0.2425,3243,342.223404255319,22579.6736842105,3849.86506655533,"product,brand,font,service,person,laptop,bottle"
"879f2771",0.3425,0.07592,0.58158,"nl","","",NA,NA,0.076,0.032,0,48,0,0,0,0,0,0,0.18576,0.01936,0.369333333333333,0.366666666666667,15,2,0.4138517,0.270807090275554,398,195.335826666667,112.988448667598,238,0.707015466666667,0.221728484279893,248,0.423493333333333,0.494115356256707,2,0,0,0,0,"N.V Nuon Energy","ener","  45",2,0,0.0613333333333333,14.6,2.4,17,1.8,0.610383064516129,0.993346774193548,0.947353830645161,0.203341630302696,0.204703569373122,0.055,2438,336.190476190476,21044.0941176471,1602.46168235542,"text,yellow,technology,product,line,font,communication,area,display advertising,scissors"
"879f2771",0.3425,0.07592,0.58158,"nl","","",NA,NA,0.076,0.032,0,48,0,0,0,0,0,0,0.18576,0.01936,0.369333333333333,0.366666666666667,15,2,0.4138517,0.270807090275554,398,195.335826666667,112.988448667598,238,0.707015466666667,0.221728484279893,248,0.423493333333333,0.494115356256707,2,0,0,0,0,"N.V Nuon Energy","ener","  45",2,0,0.0613333333333333,14.6,2.4,17,1.8,0.610383064516129,0.993346774193548,0.947353830645161,0.203341630302696,0.204703569373122,0.055,2438,336.190476190476,21044.0941176471,1602.46168235542,"text,yellow,technology,product,line,font,communication,area,display advertising,scissors"
"88076e55",0.0825,0.108466666666667,0.809033333333333,"en","OUR FIRST STORE
NOW OPEN
TALWAHDA MALL ABUDHABL
EXTENSION FIRST FLOOR
Drive to store
(
","/Beauty & Fitness/Face & Body Care/Make-Up & Cosmetics",0.4,0.4,0.108,0.036,0.863552550706822,71,1,0,0,0,0,0,0.0845066666666667,0.00298666666666667,0.106666666666667,0.730666666666667,28,2,0.2948052,0.302070972087558,397,101.876066666667,139.146083076844,195,0.484939,0.372720486495104,255,0.338053333333333,0.473049955965576,2,0,0,0,0,"L'Oreal Lipstick","retail","  53",0,0,0.0706666666666667,7.8,7.2,9.8,9.8,0.820892137096774,0.826512096774194,0.702041330645161,0.0606593129652605,0.0733919239682138,0.00250000000000006,5578,132.243243243243,36628.9066666667,2381.32173821617,"pink,lip,beauty,product,cosmetics,eye shadow,lipstick,advertising,eyelash,nail,stop sign,hot dog"
"882c3d4f",0.6375,0.0958666666666667,0.266633333333333,"en","ABU DHABI
GLOBAL
MARKET
OUR IFC HAD THE
FASTEST PACE OF FUND CREATION
IN MENA
CONNECT TO SUCCESS
","",0.7,0.7,0.048,0.028,1,79,0,0,0,0,0,0,0,0,0.638666666666667,0.177333333333333,6,3,0.725808533333333,0.19360045072858,290,181.099573333333,47.3249763570617,92,0.326759566666667,0.149823610633759,193,0.116226666666667,0.320498671158241,2,0,0,0,0,"Abu Dhabi Global Market","fin","  11",0,0,0.0466666666666667,8.4,7.4,15.8,9.8,0.52570564516129,0.602482358870968,0.510824092741936,0.0589801747311828,0.0978952725548839,0.105,4004,61.6153846153846,17867.5063291139,688.784918113751,"text,product,font,brand,website"
"88742c6e",0.6075,0.147453333333333,0.245046666666667,"en","PrimaDonna Elite
Bean to Cup coffee
machine is your
ersonal Barista at
home
Now with free gifts
worth 120
Shop online
DeLonghi
Better Everyday
","/Home & Garden/Home Appliances; /Home & Garden/Kitchen & Dining/Small Kitchen Appliances",0.8,0.8,0.068,0.028,0,119,1,0,0,1,0,0,0.013,0.0113866666666667,0.661333333333333,0.150666666666667,4,3,0.838911166666667,0.340522755630125,259,223.812186666667,38.9198111014742,82,0.214442833333333,0.181625088623818,243,0.07808,0.268299223616056,2,0,0,0,0,"De'Longhi Corporate","retail","  51",0,0,0.629333333333333,17.2,0,17.2,6.2,0.961542338709677,0.999861391129032,0.972605846774194,0.349284391410353,0.349332812037021,0.03,2215,255.658823529412,9857.16279069767,2849.02995611392,"product,small appliance,water,product design,coffeemaker,espresso machine,home appliance,cup"
"88cf00dd",0.4875,0.139973333333333,0.372526666666667,"en","BEST
BUY
SHAKE PHONE FOR MORE DEALS
.99
COCO
Coco [Includes Digital Copyl [Blu ray/DVD] [2017]
Shop Our Weekly Ad
2017 Best Buy
","",0.8,0.8,0.1,0.028,0.563821680320061,100,0,0,0,0,0,0.0458666666666667,0.0546,0.00792,0.458666666666667,0.390666666666667,7,1,0.3460656,0.445817696533258,385,88.6288533333333,107.088681054348,196,0.774036833333333,0.289861797514139,255,0.644186666666667,0.478762217945791,2,0,0,0,0,"Best Buy","tech","1093",4,0,0.461333333333333,2.2,15,12.2,11.8,0.251801915322581,0.296232358870968,0.137890625,0.0636581286656891,0.214892555655668,0.16,10778,132.094117647059,12953.4651162791,3974.4553002975,"text,product,line,area,display advertising,advertising,font,media,brand,book,person"
"8966d106",0.2425,0.12232,0.63518,"nl","AND RECEIVE YOURSELF FOR FREE
MAILBOX FLOWERS
gre
etz
.NL
FREE
i.e. 9.95
Choose your bouquet
","/Shopping/Gifts & Special Event Items/Flowers; /Hobbies & Leisure/Special Occasions",0.3,0.7,0.092,0.036,0.634728580771746,68,0,0,0,1,0,0.2256,0.164866666666667,0.0263733333333333,0.126666666666667,0.670666666666667,29,1,0.261878466666667,0.30789367755207,399,62.8859466666667,91.7535764321351,256,0.795293566666667,0.229453691526706,255,0.808226666666667,0.393698347216161,2,0,0,0,0,"Greetz Flowers","retail","   3",0,0,0.124,15.4,2.4,17.6,5,0.878528225806452,0.973664314516129,0.894380040322581,0.475840326508169,0.488710862064039,0.115,8143,1464.19318181818,27295.7191011236,6035.98013240895,"flower,cut flowers,floristry,flower arranging,flower bouquet,product,plant,floral design,flowering plant,flowerpot,vase,diningtable,person"
"8a5cef44",0.41,0.165333333333333,0.424666666666667,"nl","PHONE8
9:41
10GB Data
Unlimited Call / SMS
21
MND
24 months
+ One-time additional payment 672
To have!
o0 TELE2
","/Internet & Telecom/Mobile & Wireless",0.3,0.7,0.116,0.028,0.540645161290323,82,0,0,0,0,0,0,0.18768,0.018,0.474666666666667,0.368,6,4,0.863347066666667,0.315707715452468,337,132.099226666667,96.3534441897022,226,0.803805533333333,0.289789100817051,256,0.427733333333333,0.494753264398317,2,0,0,0,0,"Tele2",NA,"  99",2,0,0.501333333333333,14.8,4.6,19.2,3.4,0.964679939516129,0.995274697580645,0.790725806451613,0.23722227141456,0.23834854034892,0.2725,4198,719.020833333333,22518.7835051546,6319.45944620464,"text,technology,product,mobile phone,gadget,telephony,feature phone,font,smartphone,line,traffic light,cell phone"
"8bb57ac7",0.2975,0.0213466666666667,0.681153333333333,"pt","O ALO
360360
360 280
","/Food & Drink/Food",0.4,0.4,0.048,0.016,0.0774515927545284,16,0,0,0,0,0,0,0.183266666666667,0,0.325333333333333,0.576,18,2,0.505525966666667,0.241475662160126,399,36.73472,20.100686564301,156,0.817754,0.108482995894005,193,0.90308,0.295850774269296,2,0,0,0,0,"Halo Top",NA,"  21",0,0,0.309333333333333,13,5.6,18.6,16.2,0.964427923387097,1,0.995400705645161,0.297479644851117,0.297479644851117,-0.14,-6615,696.641304347826,21982.688172043,5790.96943520966,"product,flavor,dairy product,brand,food,snack,cup,font,banana"
"8bd43eed",0.435,0.24764,0.31736,"es","REVEAL THE
STARS
WITH THE DRAFT
GREAT PREMIERE
MQB
LOOK WHO IS DANCING
SUNDAY
SEP 17
8 PM/7c
SEE PARTICIPANTS
","",0.7,0.7,0.184,0.024,0.961880148602811,94,0,0,0,0,0,0,0.0213333333333333,0,0.436,0.477333333333333,14,1,0.612178233333333,0.312830731211674,398,176.26096,102.023048062237,287,0.354066433333333,0.230708772894424,256,0.141,0.348023871223703,2,0,0,0,0,"Univision","entr"," 239",0,0,0.016,6.4,12.8,9.4,9.4,0.966204637096774,0.973084677419355,0.896547379032258,0.359719553301411,0.369669322360924,0.04,3476,46.2736842105263,27322.4270833333,978.689260343345,"text,games,product,font,advertising,brand,graphics,banner,cell phone"
"8be02d54",0.17,0.182946666666667,0.647053333333333,"en","City of
Saskatoon
2017
FALL
LEISURE GUIDE
Watch for delivery on August 9
CLICK HERE
","",-0.2,0.2,0.16,0.04,0.409372494716129,69,0,0,0,0,0,0.116373333333333,0,0,0.185333333333333,0.701333333333333,15,1,0.358692533333333,0.419649311852386,364,77.0248666666667,92.5468799076913,259,0.826173166666667,0.215946282364999,234,0.65776,0.474462626484376,2,0,0,0,0,"City of Saskatoon","othr","   9",5,0,0.252,12.2,3.6,14.8,8.2,0.583077116935484,0.654876512096774,0.314037298387097,0.126205959148599,0.192717186854838,-0.39,20849,310.730769230769,14854.7088607595,7601.38265451129,"water,text,leisure,product,advertising,recreation,banner,area,media,person"
"8ce5f7d0",0.17,0.391626666666667,0.438373333333333,"en",".99%
FINANCING
OR
CONSUMER CASH UP TO
,00O
PLUS EARN AEROPLAN
POINTS NOW!
aeroplan
LEARN MORE
Langley
ToyotaTown LANGLEYTOYOTA.COM TOYOTA
","/Business & Industrial",0,0.3,0.2,0.024,0.647351218847882,114,1,0,0,0,0,0,0.815733333333333,0.00588,0.294666666666667,0.669333333333333,10,1,0.502414666666667,0.397491755949105,311,15.04072,62.719445721402,34,0.910989133333333,0.16646730489828,137,0.50268,0.499996150867196,2,0,0,0,0,NA,NA,"   0",2,0,0.0266666666666667,3.4,11.4,9.8,9.8,0.726978326612903,0.764352318548387,0.646257560483871,0.278589747390892,0.364478187127074,0.29,6612,112.547945205479,25694.527027027,2479.10251780359,"text,font,product,line,advertising,area,brand,coupon,banner,stop sign"
"8d040aaf",0.6925,0.0953733333333333,0.212126666666667,"en","( RT
BEST
BUY
SHAKE PHONE FOR MORE DEALS
.99
COCO
Coco [Includes Digital Copy] [Blu ray/DVD] [2017]
Shop Novw
 2017 Best Buy
","",0.7,0.7,0.056,0.02,0.411016356773382,94,0,0,0,0,0,0,0,0.0072,0.516,0.177333333333333,5,6,0.340971666666667,0.454546798508635,324,84.44164,99.5666971154147,213,0.764053233333333,0.295422698367083,250,0.64056,0.479839511030599,2,0,0,0,0,"Best Buy Computers&Tablets","tech"," 113",2,0,0.697333333333333,1.8,14.8,10.4,10.2,0.429057459677419,0.466507056451613,0.285962701612903,0.0935721886200717,0.200580435656877,0.2925,15518,194.414634146341,15075.9397590361,6487.8424113771,"text,product,technology,line,area,advertising,font,display advertising,media"
"8d0b8010",0.6125,0.0692933333333333,0.318206666666667,"en","Performance Lincoln Windsor
CWISH LIST
SALES EVENT
","/Autos & Vehicles",-0.4,0.4,0.08,0.02,0.655570521454685,44,0,0,0,0,0,0,0.14408,0,0.658666666666667,0.317333333333333,7,1,0.114161866666667,0.10139520343198,108,163.776413333333,69.0324635859791,64,0.8336775,0.150261073210213,97,0.96268,0.189546027750399,2,0,0,0,0,NA,NA,"   0",2,0,0.0133333333333333,13,2.6,15.4,9.8,0.940536794354839,0.985672883064516,0.942338709677419,0.363961693548387,0.369252010278307,-0.1925,-13312,440.675324675325,18187.2435897436,9204.60152030959,"motor vehicle,car,vehicle,automotive design,advertising,personal luxury car,executive car,automotive exterior,brand,font,truck"
"8dd9ceda",0.645,0,0.355,"en","","/Beauty & Fitness",-0.2,0.2,0,0,NA,0,0,0,0,0,0,0.4332,0,0,0.421333333333333,0.297333333333333,5,1,0.279999533333333,0.302877881001446,339,25.32756,66.9467696709806,182,0.171880366666667,0.209413084649453,193,0.00904,0.0946488132271324,2,0,0,0,0,NA,NA,"   0",0,0,0.2,12.6,1,13.6,2.6,0.675415826612903,0.771522177419355,0.717174899193548,0.570301499295955,0.739190027179183,-0.1275,-1197,867.89552238806,9715.60294117647,1964.49233987411,"eyebrow,face,cheek,nose,lip,chin,forehead,human hair color,head,ear,person"
"8e4b0053",0.1925,0.169546666666667,0.637953333333333,"es","ORAYEB
JUSTICE PAR
CTIMAS DE
CONSTRUCTION ACCIDENTS
212-267-9222
More information
GORAYEB.COM
","/Business & Industrial/Business Services",0.1,0.1,0.148,0.024,0.78963510537905,81,0,0,0,0,0,0,0.697826666666667,0,0.168,0.666666666666667,10,1,0.122873166666667,0.302885168871493,392,70.7433866666667,128.495737432509,239,0.901368033333333,0.191701550753403,255,0.84456,0.36232603660528,2,0,0,0,0,"Gorayeb","othr","   6",2,0,0.250666666666667,0.2,18.8,9.2,9.2,0.259173387096774,0.260710685483871,0.258329133064516,0.258329133064516,0.990865152247463,0,60,17.8510638297872,26904.8315789474,23.3705819042709,"text,font,product,line,paper,sign,signage,technology,material,area,book"
"8e5972ea",0.305,0.211613333333333,0.483386666666667,"en","Looking for deep hair hydration
for 24 hour lasting moisture?

ExtraBucks
Rewards
when you spend
 on participating
Nexxus products
NEXXUNEXXUS
Available at
CVS pharmacy
SHOP NOW
","",0.4,0.8,0.1,0.016,0.0731522903408733,153,1,0,0,0,0,0,0.26976,0,0.364,0.377333333333333,11,3,0.0606651,0.154226695279937,251,87.9309466666667,102.369885608758,85,0.8149952,0.268493623750435,252,0.882506666666667,0.322009367083199,2,0,0,0,0,"Nexxus","cpg","  84",0,0,0.12,17.6,0,17.6,9.8,0.653288810483871,0.800365423387097,0.606098790322581,0.132814647864736,0.165942510737999,0.0625,1990,67.7471264367816,27346.9772727273,281.088237353831,"water,product,glass bottle,bottle,liquid,brand,health & beauty,font,scissors,vase"
"8eb5e642",0.5275,0.0596,0.4129,"en","TRUCK TREND TESTS THE
NISSAN TITAN: THE TRUCK
BEHIND THE TROPHY
CK
YEAR
LEARN MORE NOW!
","",0.1,0.1,0.06,0.028,1,70,1,0,0,0,0,0.358493333333333,0,0,0.337333333333333,0.410666666666667,4,1,0.2336117,0.233191386524917,361,51.87088,71.0985350626024,211,0.505417233333333,0.338992654118944,256,0.470546666666667,0.49913507487105,2,1,0,0,0,"Nissan Titan","auto","  10",2,0,0.016,17.2,2,19.2,17,0.833392137096774,0.851045866935484,0.711428931451613,0.473562335896474,0.556447489254271,0.05,8089,2889.06315789474,24118.0104166667,5411.5350336982,"military,soldier,photo caption,font,facial hair,eyewear,advertising,person"
"90266910",0.145,0.0368133333333333,0.818186666666667,"en","Johnsonville
Johnsonville
BRATS
ORIGINAL
TRY NOW
","/Food & Drink/Food/Meat & Seafood",0.3,0.3,0.06,0.02,0.382832307135096,43,1,0,0,0,0,0,0.584093333333333,0,0.105333333333333,0.744,21,2,0.409911466666667,0.273462337291959,390,63.7438533333333,83.774185385915,290,0.494003533333333,0.211980873035099,255,0.31752,0.465514703297171,2,0,0,0,0,"Johnsonville Products","cpg","  10",0,0,-Inf,15.6,0,15.6,9.8,0.979107862903226,0.999773185483871,0.97844002016129,0.576253618693135,0.576384351030818,0.2375,9265,266.636363636364,29535.2948717949,3700.7000464776,"meat,food,animal source foods,bratwurst,cuisine,dish,sausage,flavor,american food,recipe,donut,spoon,hot dog"
"9097f4c2",0.46,0.0839333333333333,0.456066666666667,"sl","REVIJA
VID
ALL NORMAL INFORMATION
O REMOVAL OF DIOPTER
","/Beauty & Fitness/Face & Body Care/Make-Up & Cosmetics",0,0,0.12,0.036,1,50,0,0,0,0,0,0.261733333333333,0,0,0.469333333333333,0.329333333333333,10,2,0.341949,0.148548314655616,302,152.786293333333,86.1332457413565,232,0.913038466666667,0.151559400314442,220,0.905706666666667,0.292238326254583,2,0,0,0,0,"Morela","heal","  46",0,0,0.213333333333333,13.6,5.4,19,16.2,0.767011088709677,0.831300403225806,0.781665826612903,0.212252987132353,0.255326457570235,0.0525,1947,162.414893617021,13935.8210526316,1268.04146165977,"skin,eyebrow,beauty,nose,product,chin,eyelash,cheek,lip,person"
"909fffcf",0.2575,0.0218666666666667,0.720633333333333,"id","asi
TE
NOT 1001 INSPIR
Click here
","",-0.7,0.7,0.048,0.024,0.435365853658537,30,0,0,0,0,0,0,0,0,0.281333333333333,0.581333333333333,19,2,0.129326966666667,0.15315385518331,357,95.8516266666667,86.9698086042243,253,0.766621166666667,0.21491281310228,252,0.828573333333333,0.376883879342611,2,0,0,0,0,"Inspirasi Ramadhan","cpg"," 125",0,0,0.00133333333333333,0.4,15.6,10,9.8,0.0112903225806452,0.0142389112903226,0.0102066532258065,0.0102066532258065,0.716814159292036,0,-26,5.46835443037975,37051.2875,7.35741036926527,"food,font,recipe,cuisine,superfood,brand"
"90f0a37f",0.5325,0.0143866666666667,0.453113333333333,"en","Microsoft
Pen sold separatey
","/Computers & Electronics/Computer Hardware/Laptops & Notebooks",0.7,0.7,0.052,0.016,0,25,0,0,0,0,0,0.0170133333333333,0.5112,0.00708,0.429333333333333,0.325333333333333,9,5,0.2338446,0.18570579969249,285,205.50756,49.2884250187703,208,0.624175666666667,0.130147014888915,204,0.590146666666667,0.491809722873527,2,0,0,0,0,"Microsoft Windows 10",NA,"  36",0,0,0.00133333333333333,2.8,12.2,9.8,9.8,0.565083165322581,0.575516633064516,0.569808467741935,0.0600320420506912,0.104309829815052,-0.0025,-311,6.68918918918919,18380.1733333333,122.94245779196,"laptop,technology,product,display device,netbook,multimedia,gadget,electronic device,personal computer,person,bird"
"90f7a973",0,0,1,"en","","/Arts & Entertainment",0.6,0.6,0,0,NA,0,0,0,0,0,0,0,0,0,-Inf,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,"Mr Porter","retail","   9",0,0,1,0,17,-Inf,0.2,0,0,0,0,NA,0,0,0,2928,0,"black,black and white,text,sky,atmosphere,darkness,monochrome photography,monochrome,font,phenomenon"
"91441215",0.625,0.0699466666666667,0.305053333333333,"en","View Toy Book
NO
meijer
","/Hobbies & Leisure/Special Occasions; /Shopping",-0.6,0.6,0.136,0.048,0.0320243995425086,19,0,0,0,0,0,0.00308,0.11028,0.04752,0.417333333333333,0.244,8,3,0.3807171,0.304011644226535,398,185.83468,103.925981468026,233,0.5578657,0.326704813239684,248,0.406893333333333,0.49125794285057,2,0,0,0,0,"Meijer","retail","  33",0,0,0.254666666666667,7.4,7.4,14,3.4,0.599571572580645,0.800012600806452,0.483870967741936,0.253786712619878,0.317228394107854,-0.27,-18563,314.013698630137,10855.2837837838,7720.17765520669,"product,christmas,holiday,arctic,winter,graphics,computer wallpaper,space,brand,toy,person,teddy bear,cake"
"91eaa88b",0.495,0.260226666666667,0.244773333333333,"en","HELLMANN'S
EST.1913
WE'RE ON
THE SIDE
OF FOOD
","",-0.3,0.3,0.196,0.04,1,35,0,0,0,0,0,0,0.41764,0.0752266666666667,0.545333333333333,0.446666666666667,6,1,0.437757133333333,0.203450092836022,392,53.16812,48.9526480777324,236,0.772553266666667,0.117926459787422,206,0.9168,0.276186127548725,2,0,0,0,0,"Hellmann's Ketchup","cpg","  39",0,0,-Inf,8,8.2,15.6,3,0.922782258064516,0.999987399193548,0.962525201612903,0.397511340725806,0.397516349752391,0.16,5129,218.4125,28100.6666666667,3160.67414090728,"text,font,logo,brand,label,stop sign"
"920358a0",0.4225,0.108106666666667,0.469393333333333,"nl","ES YOURSELF
EXTRAS
","",0.2,0.2,0.124,0.112,1,12,0,0,0,0,0,0,0,0.00981333333333333,0.48,0.256,3,4,0.8216435,0.273862647144653,194,41.6689466666667,22.6360773011528,56,0.9158188,0.160960367305406,164,0.827693333333333,0.377649282900551,2,0,0,0,0,"Shell","auto","  69",3,0,0.642666666666667,3.2,16,19.2,8.4,0.65539314516129,0.97140877016129,0.740536794354839,0.513974294354839,0.52910197039862,-0.0825,-4497,288.536842105263,23744.78125,1077.51079812027,"text,yellow,font,product,line,area,sign,icon,logo"
"92933797",0.4175,0.17248,0.41002,"en","KILLS 99.99% OF
HOUSEHOLD GERMS
NO RINSE REQUIRED
seventh
generation! #COMECLEAN
","",-0.1,0.5,0.104,0.068,0.658936301793445,66,0,0,0,0,0,0,0.248653333333333,0.0242266666666667,0.457333333333333,0.193333333333333,9,4,0.454866833333333,0.207658422600462,274,230.807306666667,107.126610407598,153,0.532860833333333,0.19255417266516,184,0.236026666666667,0.424641594243902,2,0,0,0,0,"Seventh Generation","cpg"," 115",0,0,0.438666666666667,9.2,8.6,12.6,9.8,0.562235383064516,0.623424899193548,0.529448084677419,0.113705568460729,0.182388558121142,0.3525,12418,220.204545454545,24477.3820224719,3270.54827731049,"product,liquid,water,spray,bottle,brand"
"9313a0bb",0.7225,0.0318133333333333,0.245686666666667,"en","WeWontRe
Discover more life saving innovations in medicine
ki
From the research-based pharmaceutical industry in Europe
","/Arts & Entertainment/Visual Art & Design/Architecture",0.7,0.7,0.044,0.012,0,103,0,0,0,0,0,0.48384,0,0,0.638666666666667,0.186666666666667,5,2,0.8008876,0.302979512707886,395,133.078186666667,100.500933060407,179,0.2019809,0.287740994154325,254,0.08028,0.27172800017925,2,0,0,0,0,NA,"gov","   0",0,0,0.088,2.4,13.6,16,5.8,0.965020161290323,0.993712197580645,0.960143649193548,0.689398521505376,0.69376075204051,0.2825,6168,216.556962025316,14662.1625,1505.53703311131,"architecture,phenomenon,night,technology,metropolis,building,pc game,darkness,visual effects,computer wallpaper,person"
"932c900c",0.5125,0.0421866666666667,0.445313333333333,"nl","ESSENTIAL 2:
Good meat
","/Home & Garden/Kitchen & Dining; /Food & Drink",0.8,0.8,0.064,0.056,0.561314791403287,19,0,0,0,0,0,0.46116,0.42112,0,0.258666666666667,0.361333333333333,14,3,0.345626166666667,0.204202744795751,355,67.32992,63.0047058615445,180,0.365314266666667,0.218586855290919,247,0.167426666666667,0.373358857642407,2,0,0,0,0,"Hellmanns","cpg"," 172",0,0,0.0693333333333333,15,0,15,3.8,0.961630544354839,0.999873991935484,0.986025705645161,0.776876344086021,0.77697424910733,-0.045,-2370,485.72972972973,18145.4666666667,3997.67648168936,"dish,cookware and bakeware,cooking,cuisine,wok,food,service,recipe,ingredient,person,bowl"
"93879420",0.1975,0.169026666666667,0.633473333333333,"en","Legion
Poppy Fund -Edmonton
","",0.9,0.9,0.352,0.032,0,23,0,0,0,0,0,0.336973333333333,0.00933333333333333,0.14668,0.116,0.729333333333333,17,1,0.6914627,0.284606997642863,362,78.93468,119.109273079597,156,0.691436066666667,0.245216162719239,255,0.325826666666667,0.468686013065542,2,0,0,0,0,"Poppy Fund Edmonton","othr","   3",2,0,0.00133333333333333,11.4,4.4,15.8,10.2,0.98351814516129,0.999470766129032,0.992162298387097,0.263126945387663,0.26326627481738,-0.28,-22666,648.666666666667,25549.6835443038,14089.3072162711,"text,font,line,product,design,love,logo,clip art,area,flower,sports ball,person"
"93bf90dd",0.2825,0.166653333333333,0.550846666666667,"es","KNOW THE
DR. HERRERA
One of ours
doctors
Engaged to
develop
treatments
innovators
against cancer.
theMIRACLEo: SCIENCE withSOUL

LEARN MS>
","/Health",0.4,1.4,0.068,0.028,0.342187374989999,132,0,0,0,0,0,0.301013333333333,0.0082,0.156,0.353333333333333,0.626666666666667,7,1,0.0836325666666667,0.212322138000922,399,92.14092,97.6256723332149,246,0.9188415,0.15972605598312,248,0.93456,0.247302288395447,2,1,0,0,0,"City of Hope","heal","  12",4,0,0.132,0,16.6,-Inf,9.8,0.000289818548387097,0.00638860887096774,0.00637600806451613,0,NA,0,0,0.170731707317073,25953.0361445783,0.593579121907223,"professional,product,profession,service,research,physician,job,medical assistant,organization,tie,person"
"94429a28",0.2175,0.0786533333333333,0.703846666666667,"en","do
PzzA.
SHAKE TO
EAT THE PIZZA
","/Food & Drink/Restaurants",-0.2,0.8,0.16,0.06,0.462281742668249,24,0,0,0,0,0,0,0.333466666666667,0.0626533333333333,0.181333333333333,0.714666666666667,33,1,0.367572166666667,0.290084481996874,386,84.73452,116.15581748678,269,0.865017733333333,0.174267849710271,198,0.777786666666667,0.415736541951574,2,0,0,0,0,"Ledo Pizza","food","   1",0,0,0.153333333333333,0.2,17.4,9.8,9.8,0.0161668346774193,0.0226940524193548,0.0211945564516129,0.0211945564516129,0.933925596890616,0,-14,14.0919540229885,31573.9545454545,10.864800373101,"pepperoni,cuisine,dish,pizza,junk food,food,american food,european food,recipe,fast food"
"94b6c973",0.1925,0.0528266666666667,0.754673333333333,"hu","3
EXEK AT THE EDEN
HETFTOL-CSOTORTOKOK 21:30
viasat3 en
NAPTR
","",0,0,0.132,0.02,0.707975769813226,52,0,0,0,0,0,0.649386666666667,0.05544,0,0.0986666666666667,0.74,16,1,0.474447733333333,0.26981826048925,399,74.1413866666667,96.2195703545806,193,0.728751033333333,0.276318715482742,251,0.682546666666667,0.465488564360361,2,0,0,0,0,"Viasat","entr","   8",1,0,0.04,0.8,17.8,10,9.8,0.915889616935484,0.918069556451613,0.915322580645161,0.253074596774194,0.275659502045074,-0.00249999999999995,726,9.43478260869565,39510.5161290323,382.879156009559,"undergarment,thigh,leg,muscle,summer,girl,abdomen,leisure,human leg,advertising,frisbee,person"
"96e0f100",0.1175,0.189546666666667,0.692953333333333,"en","NOW IN LANGLEY
22454 48th Ave. 604-696-3661
CLICK
HERE
SEA TO SKY
MOTORSPORS
","/Business & Industrial/Business Services; /Autos & Vehicles",0,0,0.088,0.052,0.773494653911086,61,1,0,0,0,0,0,0.836693333333333,0.0354666666666667,0.104,0.792,15,1,0.1237446,0.14475947709306,115,41.6691466666667,56.3831862962809,52,0.432453466666667,0.281917034245015,233,0.34696,0.476006070854557,2,0,0,0,0,NA,"auto","   0",2,0,0.004,8.4,6,14.2,0.4,0.981804435483871,0.996988407258064,0.977696572580645,0.27076162874424,0.271579515642407,0.01,8817,343.788732394366,30769.5972222222,2948.29620246287,"advertising,banner,vehicle,font,brand,graphics,racing,motorbike"
"982e1dee",0.5575,0.2436,0.1989,"en","Compare and save.
Chevy
s Ford
VS
4495.80 mi to the nearest location
Your Local Ford Dealers
","/Autos & Vehicles",-0.1,0.4,0.2,0.032,0.0457580733442802,74,0,0,0,0,0,0,0.0730133333333333,0.00616,0.634666666666667,0.178666666666667,3,4,0.602344833333333,0.189775294411058,222,199.926306666667,50.5264778932017,60,0.771282,0.0783077054783872,137,0.10352,0.304638879655831,2,0,0,0,0,"Ford Corporate","auto"," 294",0,0,0.368,0.8,14.6,10,9.8,0.105985383064516,0.121938004032258,0.117880544354839,0.0534463205645161,0.438307326650822,0.0125,1892,26.9210526315789,22196.012987013,362.60281639929,"blue,text,font,product,online advertising,line,logo,area,brand,stop sign"
"986e9501",0.4625,0.08764,0.44986,"nl","SHORTLY
TO FLY?
SEE
BUY
FL
View offers
","",0,0.6,0.072,0.028,0.796896394340484,43,0,0,0,0,0,0,0.367306666666667,0.0170666666666667,0.561333333333333,0.370666666666667,8,3,0.360598266666667,0.263484197937238,197,154.868306666667,91.4994853479709,100,0.873265033333333,0.154093222553585,140,0.899266666666667,0.300977302665907,2,0,0,0,0,"Amsterdam Airport Schiphol","othr","  24",2,0,0.328,14.2,5,19.2,2.4,0.936328125,0.994833669354839,0.920186491935484,0.204776060597456,0.205839495490995,-0.0275,179,316.284210526316,21341.90625,2457.21378834743,"text,product,bird,water bird,organism,advertising,area,product design,font,beak,stop sign"
